timestamp,elapsed_sec,cpu_percent,cpu_count,memory_percent,memory_mb,flask_cpu_percent,flask_memory_mb,disk_read_mb,disk_write_mb
2026-01-10T01:19:20.466749,90.09,10.0,16,55.3,9008.06,92.7,295.98,292389.95,284211.35
2026-01-10T01:19:23.468962,93.09,16.1,16,55.9,9103.29,95.8,376.66,292391.32,284212.48
2026-01-10T01:19:26.471464,96.1,10.2,16,56.1,9142.35,115.6,471.73,292392.7,284215.17
2026-01-10T01:19:29.474922,99.1,13.1,16,54.2,8837.21,0.0,1243.36,292393.71,284216.44
2026-01-10T01:19:32.477964,102.1,11.4,16,55.4,9031.59,0.0,1243.36,292394.32,284217.56
2026-01-10T01:19:35.482032,105.11,13.8,16,55.9,9110.57,0.0,1243.36,292395.25,284220.26
2026-01-10T01:19:38.485565,108.11,11.6,16,56.4,9192.71,0.0,1243.36,292395.37,284226.72
2026-01-10T01:19:41.488964,111.11,9.6,16,55.1,8983.7,0.0,1243.36,292395.37,284227.49
2026-01-10T01:19:44.491118,114.12,19.8,16,55.6,9057.07,0.0,1243.36,292396.44,284230.23
2026-01-10T01:19:47.494267,117.12,34.1,16,55.9,9107.9,0.0,1243.36,292397.59,284232.75
2026-01-10T01:19:50.497020,120.12,16.7,16,56.4,9187.54,0.0,1243.36,292397.59,284234.35
2026-01-10T01:19:53.499649,123.13,9.7,16,55.4,9028.29,0.0,291.52,292397.59,284234.92
2026-01-10T01:19:56.501705,126.13,10.6,16,55.7,9067.76,96.4,352.8,292397.72,284235.84
2026-01-10T01:19:59.504668,129.13,11.8,16,56.0,9120.73,117.2,415.0,292398.06,284238.52
2026-01-10T01:20:02.508225,132.13,13.9,16,54.5,8874.89,0.0,64.15,292398.79,284243.31
2026-01-10T01:20:05.510785,135.14,9.0,16,55.7,9070.85,94.3,305.3,292399.38,284245.84
2026-01-10T01:20:08.513756,138.14,9.4,16,56.4,9191.03,95.8,388.96,292399.58,284247.43
2026-01-10T01:20:11.515967,141.14,13.6,16,56.9,9269.6,117.1,495.11,292399.71,284250.71
2026-01-10T01:20:14.519230,144.14,11.9,16,55.7,9071.3,0.0,242.48,292399.88,284252.63
2026-01-10T01:20:17.521613,147.15,9.3,16,56.3,9181.17,97.4,328.89,292400.0,284254.75
2026-01-10T01:20:20.523597,150.15,38.0,16,56.4,9182.94,131.2,391.77,292400.33,284258.34
2026-01-10T01:20:23.582596,153.15,13.2,16,56.3,9171.63,0.0,1243.36,292400.42,284259.85
2026-01-10T01:20:26.584924,156.21,9.3,16,56.0,9116.7,0.0,1243.36,292400.63,284260.65
2026-01-10T01:20:29.587906,159.21,14.8,16,56.4,9183.11,0.0,1243.36,292400.69,284261.72
2026-01-10T01:20:32.591000,162.22,11.5,16,57.0,9279.9,0.0,1243.36,292400.89,284264.96
2026-01-10T01:20:35.593699,165.22,15.1,16,55.3,9007.07,0.0,97.37,292400.99,284266.67
2026-01-10T01:20:38.595523,168.22,14.9,16,56.3,9177.04,92.2,319.71,292401.03,284270.84
2026-01-10T01:20:41.597436,171.22,14.9,16,56.6,9226.3,115.1,401.62,292401.03,284272.1
2026-01-10T01:20:44.600227,174.23,28.1,16,57.2,9317.71,106.2,495.66,292401.31,284274.97
2026-01-10T01:20:47.602009,177.23,11.0,16,55.3,9004.5,0.0,198.73,292401.53,284275.91
2026-01-10T01:20:50.604131,180.23,8.5,16,56.0,9124.91,94.8,328.35,292401.99,284277.48
2026-01-10T01:20:53.606057,183.23,6.9,16,56.2,9161.83,73.4,390.94,292402.39,284279.19
2026-01-10T01:20:56.607847,186.23,9.8,16,54.6,8895.92,0.0,61.61,292402.85,284280.92
2026-01-10T01:20:59.611185,189.24,8.6,16,55.8,9091.8,97.4,308.04,292403.08,284281.8
2026-01-10T01:21:02.613670,192.24,10.8,16,56.3,9180.66,97.4,388.55,292403.41,284282.7
2026-01-10T01:21:05.617270,195.24,9.1,16,56.9,9264.59,55.7,498.26,292403.58,284283.57
2026-01-10T01:21:08.620050,198.25,10.1,16,55.7,9077.34,0.0,265.69,292404.08,284285.09
2026-01-10T01:21:11.622542,201.25,10.4,16,56.0,9117.26,99.0,329.26,292404.49,284286.16
2026-01-10T01:21:14.625889,204.25,9.7,16,56.3,9170.54,64.1,411.39,292404.81,284287.17
2026-01-10T01:21:17.627066,207.25,11.6,16,54.8,8937.03,0.0,107.44,292405.07,284288.39
2026-01-10T01:21:20.629595,210.26,10.1,16,55.2,8990.43,95.3,324.28,292405.11,284289.01
2026-01-10T01:21:23.631279,213.26,9.9,16,55.7,9069.0,85.4,389.93,292405.23,284289.76
2026-01-10T01:21:26.634886,216.26,10.6,16,53.8,8761.48,0.0,19.87,292405.48,284291.79
2026-01-10T01:21:29.637372,219.26,10.7,16,55.1,8985.21,93.2,293.27,292405.56,284293.3
2026-01-10T01:21:32.640088,222.27,9.2,16,53.8,8767.06,97.9,376.06,292405.57,284300.71
2026-01-10T01:21:35.642805,225.27,10.1,16,54.2,8825.93,62.2,493.46,292405.57,284301.49
2026-01-10T01:21:38.645667,228.27,11.3,16,52.7,8592.34,0.0,214.84,292405.59,284305.98
2026-01-10T01:21:41.647759,231.27,11.6,16,53.3,8691.38,96.9,328.17,292409.28,284306.53
2026-01-10T01:21:44.649953,234.28,6.6,16,53.9,8779.63,65.1,402.04,292440.18,284306.93
2026-01-10T01:21:47.652753,237.28,11.1,16,52.4,8534.18,0.0,81.49,292440.53,284307.82
2026-01-10T01:21:50.654152,240.28,10.4,16,53.4,8702.05,96.4,317.26,292440.59,284308.77
2026-01-10T01:21:53.657321,243.28,7.7,16,53.8,8769.33,97.9,389.97,292441.83,284309.75
2026-01-10T01:21:56.658778,246.29,11.2,16,54.3,8843.95,58.0,499.29,292442.05,284310.69
2026-01-10T01:21:59.662364,249.29,9.2,16,53.2,8671.29,0.1,880.81,292442.09,284311.73
2026-01-10T01:22:02.664352,252.29,9.0,16,53.8,8760.14,0.0,880.81,292442.27,284312.73
2026-01-10T01:22:05.667559,255.29,10.5,16,54.1,8821.19,0.0,880.81,292442.27,284313.21
2026-01-10T01:22:08.670180,258.3,7.7,16,52.5,8559.21,0.0,880.81,292442.3,284314.03
2026-01-10T01:22:11.672971,261.3,10.8,16,53.6,8741.18,0.0,880.81,292442.3,284314.61
2026-01-10T01:22:14.675111,264.3,5.1,16,53.9,8784.61,0.0,880.81,292442.3,284315.25
2026-01-10T01:22:17.677760,267.3,8.8,16,52.1,8481.97,0.0,28.69,292442.38,284316.2
2026-01-10T01:22:20.681163,270.31,9.4,16,53.5,8711.07,94.3,293.64,292442.38,284316.98
2026-01-10T01:22:23.684738,273.31,17.8,16,53.9,8781.6,93.8,375.39,292442.38,284317.6
