Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768000687,200,,Aggregated,29.600000,8.100000,4100,4100,8200,8600,9100,9500,9500,9600,9700,9700,9700,447,154,4100.0,4791.965409837792,2029.593899846077,9676.965999882668,74.37136465324384
1768000688,200,,Aggregated,32.500000,11.000000,4100,4100,8200,8600,9100,9500,9500,9600,9700,9700,9700,449,156,4100.0,4788.637679281805,2029.593899846077,9676.965999882668,74.0400890868597
1768000689,200,,Aggregated,33.300000,11.800000,4100,4100,8600,8900,9400,9500,9500,9600,9700,9700,9700,480,157,4100.0,5076.828104787758,2029.593899846077,9676.965999882668,76.7375
1768000690,200,,Aggregated,31.400000,9.900000,4100,8600,8900,9100,9400,9500,9500,9600,9700,9700,9700,632,163,4100.0,5561.179589709308,2029.593899846077,9676.965999882668,83.87974683544304
1768000691,200,,Aggregated,27.400000,8.000000,4100,8400,8900,9100,9400,9500,9500,9600,9700,9700,9700,650,165,4100.0,5464.025462148711,2029.593899846077,9676.965999882668,85.23692307692308
1768000692,200,,Aggregated,27.400000,8.000000,4100,8300,8900,9100,9400,9500,9500,9600,9700,9700,9700,667,167,4100.0,5377.145430429195,2029.593899846077,9676.965999882668,87.52923538230884
1768000693,200,,Aggregated,27.400000,8.000000,4100,8300,8900,9100,9400,9500,9500,9600,9700,9700,9700,667,167,4100.0,5377.145430429195,2029.593899846077,9676.965999882668,87.52923538230884
1768000694,200,,Aggregated,27.400000,8.000000,4100,8300,8900,9100,9400,9500,9500,9600,9700,9700,9700,667,167,4100.0,5377.145430429195,2029.593899846077,9676.965999882668,87.52923538230884
1768000695,200,,Aggregated,27.400000,8.000000,4100,8300,8900,9100,9400,9500,9500,9600,9700,9700,9700,667,167,4100.0,5377.145430429195,2029.593899846077,9676.965999882668,87.52923538230884
1768000696,200,,Aggregated,28.900000,8.200000,4100,8200,8800,9000,9400,9500,9500,9600,9700,9700,9700,713,213,4100.0,5290.965732111926,2029.593899846077,9676.965999882668,81.88218793828892
1768000697,200,,Aggregated,28.900000,8.200000,4100,8200,8800,9000,9400,9500,9500,9600,9700,9700,9700,734,234,4100.0,5254.933539776725,2029.593899846077,9676.965999882668,79.53950953678473
1768000698,200,,Aggregated,27.600000,6.900000,4100,8200,8800,9000,9400,9500,9500,9600,9700,9700,9700,739,239,4100.0,5246.676044514988,2029.593899846077,9676.965999882668,79.00135317997294
1768000699,200,,Aggregated,28.000000,7.300000,4100,8200,8900,9100,9400,9500,9500,9600,9700,9700,9700,763,240,4100.0,5377.215624241608,2029.593899846077,9676.965999882668,79.78374836173002
1768000700,200,,Aggregated,29.000000,8.300000,4100,8800,9100,9300,9400,9500,9500,9500,9700,9700,9700,901,248,4100.0,5750.011292783405,2029.593899846077,9676.965999882668,85.1431742508324
1768000701,200,,Aggregated,28.900000,8.200000,4100,8800,9100,9300,9400,9500,9500,9500,9700,9700,9700,932,254,4100.0,5629.076091737023,2029.593899846077,9676.965999882668,85.96244635193133
1768000702,200,,Aggregated,26.400000,8.200000,4100,8600,9000,9300,9400,9500,9500,9500,9700,9700,9700,994,255,4100.0,5405.995052512801,2029.593899846077,9676.965999882668,86.09758551307847
1768000703,200,,Aggregated,26.400000,8.200000,4100,8600,9000,9300,9400,9500,9500,9500,9700,9700,9700,994,255,4100.0,5405.995052512801,2029.593899846077,9676.965999882668,86.09758551307847
1768000704,200,,Aggregated,26.400000,8.200000,4100,8600,9000,9300,9400,9500,9500,9500,9700,9700,9700,994,255,4100.0,5405.995052512801,2029.593899846077,9676.965999882668,86.09758551307847
1768000705,200,,Aggregated,26.400000,8.200000,4100,8600,9000,9300,9400,9500,9500,9500,9700,9700,9700,994,255,4100.0,5405.995052512801,2029.593899846077,9676.965999882668,86.09758551307847
1768000706,200,,Aggregated,32.700000,8.800000,4100,8600,9000,9200,9400,9400,9500,9500,9700,9700,9700,1003,264,4100.0,5393.7561010940935,2029.593899846077,9676.965999882668,85.32502492522433
1768000707,200,,Aggregated,32.700000,8.800000,4100,8300,9000,9200,9400,9400,9500,9500,9700,9700,9700,1052,313,4100.0,5331.277767298106,2029.593899846077,9676.965999882668,81.35076045627376
1768000708,200,,Aggregated,30.500000,6.600000,4100,8300,9000,9200,9400,9400,9500,9500,9700,9700,9700,1064,325,4100.0,5316.92936823067,2029.593899846077,9676.965999882668,80.43327067669173
1768000709,200,,Aggregated,31.100000,7.200000,4100,8300,9000,9200,9400,9400,9500,9500,9700,9700,9700,1066,327,4100.0,5314.57563967852,2029.593899846077,9676.965999882668,80.28236397748593
1768000710,200,,Aggregated,32.200000,8.300000,4100,8800,9200,9300,9400,9500,9500,9600,9700,9700,9700,1147,331,4100.0,5604.5802887508835,2029.593899846077,9676.965999882668,84.45858761987795
1768000711,200,,Aggregated,32.600000,8.700000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1248,339,4100.0,5606.028980767662,2029.593899846077,9676.965999882668,86.03445512820512
1768000712,200,,Aggregated,24.100000,8.600000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1275,341,4100.0,5531.066422036977,2029.593899846077,9676.965999882668,86.7921568627451
1768000713,200,,Aggregated,24.100000,8.600000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1286,342,4100.0,5501.407482968187,2029.593899846077,9676.965999882668,86.85458786936236
1768000714,200,,Aggregated,24.100000,8.600000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1286,342,4100.0,5501.407482968187,2029.593899846077,9676.965999882668,86.85458786936236
1768000715,200,,Aggregated,24.100000,8.600000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1286,342,4100.0,5501.407482968187,2029.593899846077,9676.965999882668,86.85458786936236
1768000716,200,,Aggregated,29.200000,8.700000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1288,344,4100.0,5499.148992544275,2029.593899846077,9676.965999882668,86.71972049689441
1768000717,200,,Aggregated,29.200000,8.700000,4100,8500,9000,9200,9400,9500,9500,9500,9700,9700,9700,1338,394,4100.0,5444.752478548179,2029.593899846077,9676.965999882668,83.47907324364724
1768000718,200,,Aggregated,29.200000,8.700000,4100,8400,9000,9200,9400,9500,9500,9500,9700,9700,9700,1353,409,4100.0,5429.156199776164,2029.593899846077,9676.965999882668,82.55358462675535
1768000719,200,,Aggregated,27.500000,7.000000,4100,8400,9000,9200,9400,9500,9500,9500,9700,9700,9700,1358,414,4100.0,5424.029336669428,2029.593899846077,9676.965999882668,82.24963181148748
1768000720,200,,Aggregated,28.700000,8.200000,4100,8600,9100,9300,9400,9500,9500,9600,9700,9700,9700,1385,414,4100.0,5503.87209292202,2029.593899846077,9676.965999882668,83.15812274368231
1768000721,200,,Aggregated,29.000000,8.500000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,1534,420,4100.0,5688.069885202308,2029.593899846077,9676.965999882668,84.77966101694915
1768000722,200,,Aggregated,29.000000,8.700000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,1560,424,4100.0,5627.524553525906,2029.593899846077,9676.965999882668,85.46217948717948
1768000723,200,,Aggregated,22.700000,8.200000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1609,427,4100.0,5518.970512305609,2029.593899846077,9676.965999882668,86.34431323803605
1768000724,200,,Aggregated,22.700000,8.200000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1609,427,4100.0,5518.970512305609,2029.593899846077,9676.965999882668,86.34431323803605
1768000725,200,,Aggregated,22.700000,8.200000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1609,427,4100.0,5518.970512305609,2029.593899846077,9676.965999882668,86.34431323803605
1768000726,200,,Aggregated,22.700000,8.200000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1609,427,4100.0,5518.970512305609,2029.593899846077,9676.965999882668,86.34431323803605
1768000727,200,,Aggregated,32.300000,8.500000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1638,456,4100.0,5492.886825152377,2029.593899846077,9676.965999882668,84.81562881562881
1768000728,200,,Aggregated,32.300000,8.500000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1677,495,4100.0,5459.077620572679,2029.593899846077,9676.965999882668,82.84317233154442
1768000729,200,,Aggregated,29.800000,6.000000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1681,499,4100.0,5455.684756157351,2029.593899846077,9676.965999882668,82.64604402141582
1768000730,200,,Aggregated,29.800000,6.000000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1681,499,4100.0,5455.684756157351,2029.593899846077,9676.965999882668,82.64604402141582
1768000731,200,,Aggregated,32.300000,8.500000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,1786,503,4100.0,5677.409498936816,2029.593899846077,9676.965999882668,85.3454647256439
1768000732,200,,Aggregated,32.300000,8.500000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,1870,507,4100.0,5633.175337059114,2029.593899846077,9676.965999882668,85.70267379679144
1768000733,200,,Aggregated,24.600000,8.400000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1897,507,4100.0,5582.299384923896,2029.593899846077,9676.965999882668,85.70585134422772
1768000734,200,,Aggregated,24.600000,8.400000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1901,507,4100.0,5574.853719674102,2029.593899846077,9676.965999882668,86.04155707522357
1768000735,200,,Aggregated,24.600000,8.400000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1901,507,4100.0,5574.853719674102,2029.593899846077,9676.965999882668,86.04155707522357
1768000736,200,,Aggregated,24.600000,8.400000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,1901,507,4100.0,5574.853719674102,2029.593899846077,9676.965999882668,86.04155707522357
1768000737,200,,Aggregated,29.200000,8.000000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,1913,519,4100.0,5565.296894511412,2029.593899846077,9676.965999882668,85.50182958703607
1768000738,200,,Aggregated,29.200000,8.000000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1956,562,4100.0,5531.947928783865,2029.593899846077,9676.965999882668,83.6221881390593
1768000739,200,,Aggregated,29.200000,8.000000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1970,576,4100.0,5521.3623118787755,2029.593899846077,9676.965999882668,83.02791878172589
1768000740,200,,Aggregated,26.900000,5.700000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,1973,579,4100.0,5519.104679118657,2029.593899846077,9676.965999882668,82.90167257982768
1768000741,200,,Aggregated,28.100000,6.900000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,2036,582,4100.0,5641.230678782421,2029.593899846077,9676.965999882668,83.29616895874263
1768000742,200,,Aggregated,29.000000,7.800000,4100,8800,9300,9400,9500,9500,9600,9600,9700,9700,9700,2151,588,4100.0,5693.593935798317,2029.593899846077,9676.965999882668,85.3672710367271
1768000743,200,,Aggregated,29.200000,8.000000,4100,8800,9200,9400,9500,9500,9600,9600,9700,9700,9700,2173,591,4100.0,5656.772180304709,2029.593899846077,9676.965999882668,85.4390243902439
1768000744,200,,Aggregated,23.100000,7.700000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2270,593,4100.0,5504.4304441862705,2029.593899846077,9676.965999882668,86.31057268722466
1768000745,200,,Aggregated,28.000000,8.100000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2282,593,4100.0,5486.32291704753,2029.593899846077,9676.965999882668,86.47984224364592
1768000746,200,,Aggregated,28.000000,8.100000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2282,593,4100.0,5486.32291704753,2029.593899846077,9676.965999882668,86.47984224364592
1768000747,200,,Aggregated,28.000000,8.100000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2282,593,4100.0,5486.32291704753,2029.593899846077,9676.965999882668,86.47984224364592
1768000748,200,,Aggregated,28.000000,8.100000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2282,593,4100.0,5486.32291704753,2029.593899846077,9676.965999882668,86.47984224364592
1768000749,200,,Aggregated,38.100000,8.600000,4100,8600,9200,9300,9500,9500,9600,9600,9700,9700,9700,2334,645,4100.0,5454.430297301901,2029.593899846077,9676.965999882668,84.55312767780634
1768000750,200,,Aggregated,35.600000,6.100000,4100,8600,9200,9300,9500,9500,9600,9600,9700,9700,9700,2352,663,4100.0,5443.73396968629,2029.593899846077,9676.965999882668,83.90603741496598
1768000751,200,,Aggregated,32.300000,2.800000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,2354,665,4100.0,5442.559066993329,2029.593899846077,9676.965999882668,83.83474936278675
1768000752,200,,Aggregated,36.900000,7.400000,4100,8700,9200,9300,9500,9500,9600,9600,9700,9700,9700,2376,666,4100.0,5481.132914521202,2029.593899846077,9734.861000208184,84.14309764309765
1768000753,200,,Aggregated,37.900000,8.400000,4100,8800,9200,9300,9500,9500,9600,9600,9700,9700,9700,2514,674,4100.0,5597.991819969321,2029.593899846077,9734.861000208184,86.46658711217184
1768000754,200,,Aggregated,30.000000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2553,675,4100.0,5554.933875833561,2029.593899846077,9734.861000208184,86.54954954954955
1768000755,200,,Aggregated,22.300000,7.800000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2603,677,4100.0,5489.269257818921,2029.593899846077,9734.861000208184,86.8513253937764
1768000756,200,,Aggregated,33.200000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2637,678,4100.0,5445.9051913931435,2029.593899846077,9734.861000208184,87.56351915054987
1768000757,200,,Aggregated,33.200000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2637,678,4100.0,5445.9051913931435,2029.593899846077,9734.861000208184,87.56351915054987
1768000759,200,,Aggregated,33.200000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2637,678,4100.0,5445.9051913931435,2029.593899846077,9734.861000208184,87.56351915054987
1768000760,200,,Aggregated,33.200000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2637,678,4100.0,5445.9051913931435,2029.593899846077,9734.861000208184,87.56351915054987
1768000761,200,,Aggregated,35.500000,8.500000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,2695,736,4100.0,5416.10743640205,2029.593899846077,9734.861000208184,85.67903525046383
1768000762,200,,Aggregated,35.500000,8.500000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,2708,749,4100.0,5409.587891175783,2029.593899846077,9734.861000208184,85.26772525849336
1768000763,200,,Aggregated,29.700000,2.700000,4100,8600,9100,9300,9500,9500,9600,9600,9700,9700,9700,2709,750,4100.0,5409.086030418546,2029.593899846077,9734.861000208184,85.23624953857512
1768000764,200,,Aggregated,34.300000,7.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2730,750,4100.0,5440.3738521260375,2029.593899846077,9734.861000208184,85.48498168498169
1768000765,200,,Aggregated,33.100000,8.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2871,760,4100.0,5554.792537375423,2029.593899846077,9734.861000208184,87.4294670846395
1768000766,200,,Aggregated,33.100000,8.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2908,762,4100.0,5523.389725414015,2029.593899846077,9734.861000208184,87.58768913342503
1768000767,200,,Aggregated,30.700000,8.500000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,2931,762,4100.0,5496.12539164245,2029.5472999569029,9734.861000208184,87.78335039235756
1768000768,200,,Aggregated,30.700000,8.500000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3014,765,4100.0,5405.127282980777,2029.5472999569029,9734.861000208184,88.23158593231587
1768000769,200,,Aggregated,30.700000,8.500000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3014,765,4100.0,5405.127282980777,2029.5472999569029,9734.861000208184,88.23158593231587
1768000770,200,,Aggregated,30.700000,8.500000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3014,765,4100.0,5405.127282980777,2029.5472999569029,9734.861000208184,88.23158593231587
1768000771,200,,Aggregated,30.700000,8.500000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3014,765,4100.0,5405.127282980777,2029.5472999569029,9734.861000208184,88.23158593231587
1768000772,200,,Aggregated,37.700000,8.700000,4100,8600,9000,9300,9500,9500,9600,9600,9700,9700,9700,3053,804,4100.0,5387.761244514885,2029.5472999569029,9734.861000208184,87.104487389453
1768000773,200,,Aggregated,37.700000,8.700000,4100,8600,9000,9200,9500,9500,9600,9600,9700,9700,9700,3083,834,4100.0,5374.694094130576,2029.5472999569029,9734.861000208184,86.25689263704184
1768000774,200,,Aggregated,31.900000,2.900000,4100,8600,9000,9200,9500,9500,9600,9600,9700,9700,9700,3086,837,4100.0,5373.39777867945,2029.5472999569029,9734.861000208184,86.17303953337654
1768000775,200,,Aggregated,31.900000,2.900000,4100,8600,9000,9200,9500,9500,9600,9600,9700,9700,9700,3086,837,4100.0,5373.39777867945,2029.5472999569029,9734.861000208184,86.17303953337654
1768000776,200,,Aggregated,35.600000,8.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3203,846,4100.0,5513.199731004064,2029.5472999569029,9734.861000208184,87.10396503278177
1768000777,200,,Aggregated,35.600000,8.700000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3284,849,4100.0,5482.637985446471,2029.5472999569029,9734.861000208184,88.24939098660171
1768000778,200,,Aggregated,27.500000,8.300000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3298,849,4100.0,5468.036090905431,2029.5472999569029,9734.861000208184,88.17525773195877
1768000779,200,,Aggregated,27.500000,8.300000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3313,850,4100.0,5452.584145006226,2029.5472999569029,9734.861000208184,88.18834892846363
1768000780,200,,Aggregated,27.500000,8.300000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3313,850,4100.0,5452.584145006226,2029.5472999569029,9734.861000208184,88.18834892846363
1768000781,200,,Aggregated,27.500000,8.300000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3313,850,4100.0,5452.584145006226,2029.5472999569029,9734.861000208184,88.18834892846363
1768000782,200,,Aggregated,29.900000,8.500000,4100,8700,9000,9300,9500,9500,9600,9600,9700,9700,9700,3344,881,4100.0,5439.562967345999,2029.5472999569029,9734.861000208184,87.37081339712918
1768000783,200,,Aggregated,29.900000,8.500000,4100,8700,9000,9200,9500,9500,9600,9600,9700,9700,9700,3375,912,4100.0,5426.76266503844,2029.5472999569029,9734.861000208184,86.5682962962963
1768000784,200,,Aggregated,29.100000,7.700000,4100,8700,9000,9200,9500,9500,9600,9600,9700,9700,9700,3385,922,4100.0,5422.671456072347,2029.5472999569029,9734.861000208184,86.3125553914328
1768000785,200,,Aggregated,29.100000,7.700000,4100,8700,9000,9200,9500,9500,9600,9600,9700,9700,9700,3385,922,4100.0,5422.671456072347,2029.5472999569029,9734.861000208184,86.3125553914328
1768000786,200,,Aggregated,29.800000,8.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3431,924,4100.0,5477.011628564454,2029.5472999569029,9734.861000208184,86.58525211308657
1768000787,200,,Aggregated,29.900000,8.500000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3581,932,4100.0,5528.87993261779,2029.5472999569029,9734.861000208184,87.39625802848366
1768000788,200,,Aggregated,22.300000,7.800000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3586,933,4100.0,5524.030236113912,2029.5472999569029,9734.861000208184,87.44868934746235
1768000789,200,,Aggregated,26.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3660,936,4100.0,5453.904833635452,2029.5472999569029,9734.861000208184,87.67131147540984
1768000790,200,,Aggregated,26.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3698,936,4100.0,5419.438737751814,2029.5472999569029,9734.861000208184,87.63710113574905
1768000791,200,,Aggregated,26.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3698,936,4100.0,5419.438737751814,2029.5472999569029,9734.861000208184,87.63710113574905
1768000792,200,,Aggregated,26.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3698,936,4100.0,5419.438737751814,2029.5472999569029,9734.861000208184,87.63710113574905
1768000793,200,,Aggregated,26.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3698,936,4100.0,5419.438737751814,2029.5472999569029,9734.861000208184,87.63710113574905
1768000794,200,,Aggregated,36.400000,6.500000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3744,982,4100.0,5402.639454889591,2029.5472999569029,9734.861000208184,86.56036324786325
1768000795,200,,Aggregated,32.600000,2.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3765,1003,4100.0,5395.049145685713,2029.5472999569029,9734.861000208184,86.07755644090305
1768000796,200,,Aggregated,32.600000,2.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3767,1005,4100.0,5394.328110726481,2029.5472999569029,9734.861000208184,86.03185558800106
1768000797,200,,Aggregated,34.200000,4.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3770,1008,4100.0,5393.25720384797,2029.5472999569029,9734.861000208184,85.9633952254642
1768000798,200,,Aggregated,36.100000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3897,1018,4100.0,5519.867299976201,2029.5472999569029,9734.861000208184,86.9674108288427
1768000799,200,,Aggregated,22.100000,7.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3967,1020,4100.0,5481.820315580151,2029.5472999569029,9734.861000208184,87.05142425006302
1768000800,200,,Aggregated,26.400000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,3981,1020,4100.0,5469.729614671276,2029.5472999569029,9734.861000208184,87.19115800050238
1768000801,200,,Aggregated,26.400000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4056,1021,4100.0,5408.334878502794,2029.5472999569029,9734.861000208184,87.59886587771203
1768000802,200,,Aggregated,26.400000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4056,1021,4100.0,5408.334878502794,2029.5472999569029,9734.861000208184,87.59886587771203
1768000803,200,,Aggregated,26.400000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4056,1021,4100.0,5408.334878502794,2029.5472999569029,9734.861000208184,87.59886587771203
1768000804,200,,Aggregated,26.400000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4056,1021,4100.0,5408.334878502794,2029.5472999569029,9734.861000208184,87.59886587771203
